text,hate_label,english_translation,label,post_id
ඇන්ටි පූසා පාන් බල්ලා සම්බෝල පූසා හිඟන්නා මව් බැල්ලි බෝල මූණා  අපතයා මැක්ස් බල්ලා....  තව නම මතක නැති බල්ලෝ පූසෝ රාශියක්  අපෙන් බත් කටක් කාලා ජීවිතේ දවසක් හරි ගෙවාගෙන හිටියා.  ඔය එක සතෙක්වත් අපි හදපු උන් නෙවෙයි. කවුරු හරි සත්තුන්ට පැලෙන්න ආදරේ කරපු අය හදපු උන් සහ පැටව් හැබැයි!,NOT,"Auntie Puse bread dog heada, mother-ball stukey mother, Mother's mother, a mother of the cats.We didn't even know one animal.But they have made those who have loved ones who love someone!",1,988053964158464001
වෙනස -  නිදහස - යහපාලනය  එදා බයි රැළියක් ලගින් ගිය යහපාලන ක්‍රියාකාරින්ට තඩි බැවා.. අද බයි ක්‍රියාකාරීන් යහපාලන... URL,NOT,Different - Freedom - Good Governance is tripped to the good governors who have gone to the good governance of a rally ... URL,1,709781511143182336
@USER පව් අහිංසක ඒ මිනිස්සු,NOT,@User sins innocent people,1,1237236971061129216
මෛත්‍රී රනිල්ගෙ ගෑණි මිසක් මගේ ගෑණි නෙමේ ඕන එකෙක් මෛත්‍රීට බිම පෙරලන් ගහපන් මට මොකෝ ගහන්න කිව්වෙ නම් සිරිසේනට — feeling angry,NOT,"Maithree Ranil's woman's woman, not mine girl, that she told me to hit me, Sireling Angry",1,970215086995501056
ඔන්න එඩිට් කරන උන් එඩිට් කරපිය 󾌴 දානව අද ඉදන් රියල් ෆොටෝ ... 󾍃 ඔන්ලි මී කරපුවත් පබ්ලික් දානව 󾌰 බය නෑ එක ගොන්... URL,NOT,"If they edit, they're edded, edded from Reach ... 󾍃 online hike ... 󾍃 URL ...",1,704604210952802305
@USER නිවන් සුව ලැ‌බේවා ගෝඨාභය මැතිතුමනි!,NOT,Gotabhaya is with @ser Nibbana Heal,1,1179010070849507328
නාකි මට මැසේජ් දාලා එයා,NOT,Naki left me Message,1,1384024701937152001
ට්‍රම්ප් මොකෝ අර පිස්සු කෙලින්නෙ? දන්න එකෙක් කියපල්ලකො.   පැරදුණා නම් පලකො... ජනේලෙක එල්ලුණා නම් ඒකත් එකක්.,HOF,"Trump What's that crazy?And you know.If we were defeated, he would have been a window.",0,1324381154263224320
@USER #Gammadda100 #lka #News1st ඔක්කොටම කලින් තමන්ගේ කාර්යාලයට යන  පාර හදලා හිටියනම් හොඳයි නේද ? ලෝකෙට පරකාසේ ගෙදරට මරගාතේ,NOT,"@Ser # Gammadda100 # NewsA #s1st is good if you build the road to his office before, right?Forest in the world",1,760322086598356992
අතට ගත්ත දේ කටට දාගන්න බැරි හැටි,NOT,How to get to the mouth,1,712699834965176321
ජෙරියා හැමෝටම අපහාස කරනවා....මගෙත් කොච්චර ෆොටෝස් එඩිට් කරනවද ඕකා...මේ පාරවත් පාඩමක් ඉගෙනගනියි...නෙදකින් භූගත බල්ලා,HOF,Gerea is insulting .... Do I learn how much photos of my way ... this will be learned this way ...,0,1176950981566894080
@USER ඒක තමා එකෙකුටවත් නීතියෙන් දඩුවම් නොකලේ රෙද්දෙ නීතිය ඔක්කොම පාෙඩිමිනිහට,NOT,@Ser that he was not punished by law and the law of all the law,1,1189866537290612736
@USER පක රතු පාටයි පුක කළු පාටයි,HOF,@Suer foot red color is the black black,0,1275621021513420805
"@USER මරණීය දණ්ඩනය නියම කලානම් එල්ලන්න ඕනා. නිවැරදි කරු කියලා වෙන්නේ පුලුවනම්, මොකටද දඬුවම නියම කලේ?",NOT,"@Ser, you need to hang the death penalty.What if the right karu is what is sentenced?",1,1310534572442939393
යකෝ.කවුද හිතුවෙ අලියයි බුලත් කොලෙයි එකතු වෙයි කියලා.. එහෙවු එකේ මාත් හදනවා ජාතික ආණ්ඩුවක්.එයා කැමති වේද දන්නෙ නෑ.... URL,NOT,Yorkupudeded that elephant betel leaves would be joined in Kolei. It is a national government.,1,580616423531257856
මේ හුජ්ජ කොල්ලො කුණුහරප කියල අපේ ජේෂ්ඨ උත්තමයගෙ හිත රිදුනද දන්නෑ..   #ATweetFromVihiluSystem,HOF,These fucking rods are righteous and hurting our senior notice. #AtweetfromhilusyShem,0,987393538877878272
@USER ඉක්මනට නඩු අහන්නෙ නැතිව සැකකරුවන් මාසගණන්/අවුරුදු ගණන් රිමාන්ඩ්\කරන එක යහපලනයද ?  @USER  #SriLanka,NOT,@Ser soon don't ask the suspects / months / years will be used to remand for years?@User #srilanka,1,909792449723293698
@USER වහල තියෙන්නෙ නිලාවේලි පරවි දූපත නේද? මේ තියෙන්නෙ මාතර පරවි දූපත.,NOT,"@Ser roof is Nilaveli Primary Island, right?This is the pigeon island Matara.",1,1075285311935008768
@USER @USER ඇති යන්තම්... දැන්වත් ගස් ගල් ඇළ දොළ ගංගා පර්වත කඳු මුදුන් මූදු පතුල් පාර තොට අහස පොළොව පීරන එක නතර කොරයිනේ...,NOT,"Just in the ridicule of the river rocks of trees, the ridicule of the rivers of trees are now ...",1,700904212411113472
@USER රාජ්‍ය නායකයෙක් තියා අවම සමාජ සාරධර්මවලින් හෙබි මිනිසෙක් වත් නොකරන සක්කිලිම සක්කිලි අවර අදම බලු විදියට මිනිසෙකුගේ ලිංගිකත්වයට අපහාස කර නුබ මනුෂ්‍ය ශුක්‍රාණුවකින් සංසේවනය වූ කළලයකින් ඉපදුනා විය නොහැක.. කරුණාකර මව් පාර්ශවයෙන් විමසා පියා කුමන වර්ගයේ සත්වයෙක් දැයි සොයාගන්න..,HOF,Skardlessness will not be able to do a flesh of a human season with a man who does not pour a man with minimal social values. Please contact the mother side.,0,1059477707266973696
යහපාලන කාලකන්නි සක්කිලි බල්ලො අහපල්ලා.  තොපි මේ විකුණාගෙන කන්නේ අපේ දරුවන්ගේ අනාගතය යි.  ලක්ෂය තොපේ නායකයන්ගෙන්... URL,HOF,Wishing the good governance secular dogs.Tipping this sold is the future of our children.The lack of lax leaders ... URL,0,935399613246316546
දැන් සමහර කෙල්ලො නම් ගූ චරිත ඈ කවදා හරි අම්මා කෙනෙක් වෙනව නේද අම්මා කියන පිරිසිදු නමටත් ලැජ්ජයි . වැටෙන්න අරක්කු ගහන ගොන් ගෑනු තව තියෙනවා දිග වැඩියි නදකින් හැත්ත,HOF,"Now some girls are at the goo, when she is a mother, is shy.Come on arrack bulls have more too long",0,1371164929454010372
ඉසාමගේ කටට මොනාද එනවලු... ඩොකා කට ඇරලා බලපන්,NOT,What is the mouth of Isam's mouth ...,1,963121545592778752
"@USER  @USER තොපිටත් දේශපාලනෙන් තොර ප්‍රවෘත්තියක් නැ හඩපටයි,  අරුගේ නායකත්වෙයි, විපකෂේ නායකකමයි, සන්ධාන හදන එවයි,  මොනාද බන් මේ නිවුස්. රටෙ මිනිස්සුන්ට පොදුවෙ ඔයිට වඩා ලොකුම ප්‍රශ්ණ එවට විසදුමක් දෙන විදියේ දැනුවත් කිරිමක් කරපල්ලකෝ...  එව කරන්නත් බැනේ උන්ගේ සල්ලි වලින්නේ චැනල් දුවන්නේ.",NOT,"@Ser @ser, there is no political news that is not a political news.The people of the country make an informed of the biggest problems in the country and make you know that they will run the channel.",1,1229352144483966976
තනි වුනු ඇයයි . අසරණ ඔබයි මට සාප කර යාවිදෝ  #sajje,NOT,Is alone.Helpful you and you curse me #sajje,1,649216375483973632
@USER ඔය කියන ශරියාව මෙයාගෙ කොතන තියෙනවාද?,NOT,@Ser What does this have his Shariya?,1,1154772338849665024
